rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
635,0.264,0.270,10.668,187.270,144.290,230.250,0.184,0.548,-0.816,0.816,-0.548,-0.184,-0.548,-0.632,-0.548
636,0.263,0.270,10.659,174.990,224.110,162.710,0.632,-0.548,0.548,-0.548,0.184,0.816,-0.548,-0.816,-0.184
637,0.263,0.270,10.657,270.160,230.250,138.150,-0.548,0.632,-0.548,-0.816,-0.548,0.184,-0.184,0.548,0.816
638,0.263,0.270,10.656,159.640,174.990,230.250,0.184,-0.548,-0.816,-0.816,-0.548,0.184,-0.548,0.632,-0.548
639,0.263,0.270,10.655,245.600,150.430,233.320,0.258,-0.362,-0.896,-0.896,0.258,-0.362,0.362,0.896,-0.258
640,0.263,0.270,10.650,156.570,178.060,202.620,0.548,-0.816,0.184,0.548,0.184,-0.816,0.632,0.548,0.548
641,0.263,0.269,10.649,202.620,156.570,199.550,0.362,0.896,0.258,0.896,-0.258,-0.362,-0.258,0.362,-0.896
642,0.263,0.269,10.632,202.620,202.620,150.430,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000
643,0.263,0.269,10.628,156.570,116.660,174.990,-0.816,-0.548,0.184,0.184,-0.548,-0.816,0.548,-0.632,0.548
644,0.263,0.269,10.628,202.620,150.430,211.830,0.896,0.258,0.362,0.258,0.362,-0.896,-0.362,0.896,0.258
645,0.263,0.269,10.628,230.250,138.150,245.600,0.362,0.896,-0.258,0.896,-0.258,0.362,0.258,-0.362,-0.896
646,0.263,0.269,10.622,125.870,144.290,141.220,0.896,-0.362,-0.258,0.362,0.258,0.896,-0.258,-0.896,0.362
647,0.262,0.269,10.620,248.670,254.810,181.130,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000
648,0.262,0.269,10.619,196.480,168.850,245.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
649,0.262,0.269,10.618,181.130,187.270,217.970,-1.000,0.000,0.000,0.000,0.604,-0.797,-0.000,-0.797,-0.604
650,0.262,0.269,10.613,205.690,236.390,150.430,-0.000,-0.000,-1.000,0.000,1.000,-0.000,1.000,0.000,-0.000
651,0.262,0.269,10.613,214.900,196.480,187.270,0.896,-0.362,-0.258,0.258,0.896,-0.362,0.362,0.258,0.896
652,0.262,0.268,10.609,181.130,165.780,156.570,-0.548,-0.632,-0.548,-0.816,0.548,0.184,0.184,0.548,-0.816
653,0.262,0.268,10.603,233.320,242.530,214.900,-0.816,0.548,-0.184,0.548,0.632,-0.548,-0.184,-0.548,-0.816
654,0.262,0.268,10.602,132.010,116.660,193.410,-0.816,-0.548,0.184,-0.184,0.548,0.816,-0.548,0.632,-0.548
655,0.262,0.268,10.597,199.550,153.500,239.460,0.000,-0.604,0.797,0.000,-0.797,-0.604,1.000,0.000,0.000
656,0.262,0.268,10.594,138.150,144.290,205.690,0.258,0.362,0.896,-0.896,-0.258,0.362,0.362,-0.896,0.258
657,0.262,0.268,10.583,230.250,251.740,144.290,0.548,-0.816,0.184,0.632,0.548,0.548,-0.548,-0.184,0.816
658,0.262,0.268,10.582,224.110,187.270,248.670,-0.258,-0.896,-0.362,0.896,-0.362,0.258,-0.362,-0.258,0.896
659,0.262,0.268,10.581,153.500,147.360,193.410,0.000,-0.000,-1.000,0.604,-0.797,0.000,-0.797,-0.604,0.000
660,0.261,0.268,10.578,144.290,174.990,135.080,0.184,-0.816,-0.548,-0.816,0.184,-0.548,0.548,0.548,-0.632
661,0.261,0.268,10.575,141.220,162.710,208.760,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
662,0.261,0.268,10.572,214.900,227.180,193.410,0.000,0.000,1.000,-0.797,-0.604,0.000,0.604,-0.797,0.000
663,0.261,0.267,10.567,224.110,227.180,181.130,-0.362,-0.258,0.896,-0.896,0.362,-0.258,-0.258,-0.896,-0.362
664,0.261,0.267,10.563,144.290,107.450,171.920,-0.548,0.816,0.184,-0.632,-0.548,0.548,0.548,0.184,0.816
665,0.261,0.267,10.562,270.160,217.970,144.290,-0.184,0.816,-0.548,-0.816,0.184,0.548,0.548,0.548,0.632
666,0.261,0.267,10.558,236.390,184.200,199.550,1.000,0.000,0.000,0.000,0.604,-0.797,0.000,0.797,0.604
667,0.261,0.267,10.554,141.220,119.730,181.130,0.548,0.548,0.632,-0.816,0.184,0.548,0.184,-0.816,0.548
668,0.261,0.267,10.552,239.460,184.200,214.900,0.548,-0.632,0.548,-0.184,0.548,0.816,-0.816,-0.548,0.184
669,0.261,0.267,10.550,202.620,230.250,181.130,0.548,-0.184,0.816,0.548,0.816,-0.184,-0.632,0.548,0.548
670,0.261,0.267,10.549,217.970,236.390,242.530,-0.362,0.258,0.896,-0.896,-0.362,-0.258,0.258,-0.896,0.362
671,0.261,0.267,10.546,147.360,132.010,230.250,-0.797,0.000,-0.604,0.000,1.000,0.000,0.604,0.000,-0.797
672,0.261,0.267,10.542,242.530,153.500,245.600,0.000,-1.000,-0.000,-0.797,0.000,-0.604,0.604,0.000,-0.797
673,0.260,0.267,10.536,242.530,288.580,171.920,-0.896,0.362,-0.258,0.362,0.258,-0.896,-0.258,-0.896,-0.362
674,0.260,0.267,10.536,174.990,202.620,205.690,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
675,0.260,0.267,10.535,245.600,193.410,211.830,-0.548,-0.184,0.816,-0.632,-0.548,-0.548,0.548,-0.816,0.184
676,0.260,0.267,10.534,214.900,196.480,178.060,0.816,-0.548,-0.184,0.548,0.632,0.548,-0.184,-0.548,0.816
677,0.260,0.267,10.534,150.430,113.590,171.920,-0.896,0.362,0.258,-0.258,-0.896,0.362,0.362,0.258,0.896
678,0.260,0.267,10.532,282.440,270.160,168.850,0.548,-0.184,-0.816,-0.548,-0.816,-0.184,-0.632,0.548,-0.548
679,0.260,0.266,10.531,190.340,135.080,221.040,0.797,0.604,0.000,-0.604,0.797,-0.000,-0.000,0.000,1.000
680,0.260,0.266,10.530,174.990,147.360,165.780,-0.184,0.548,-0.816,0.548,-0.632,-0.548,-0.816,-0.548,-0.184
681,0.260,0.266,10.527,165.780,181.130,202.620,0.797,-0.604,0.000,-0.604,-0.797,-0.000,0.000,0.000,-1.000
682,0.260,0.266,10.525,144.290,171.920,208.760,-0.632,0.548,0.548,-0.548,-0.816,0.184,0.548,-0.184,0.816
683,0.260,0.266,10.523,282.440,270.160,190.340,-0.548,-0.184,-0.816,0.548,-0.816,-0.184,-0.632,-0.548,0.548
684,0.260,0.266,10.522,159.640,150.430,138.150,0.797,-0.604,0.000,0.000,-0.000,-1.000,0.604,0.797,-0.000
685,0.260,0.266,10.520,214.900,125.870,239.460,0.816,0.184,0.548,-0.548,0.548,0.632,-0.184,-0.816,0.548
686,0.260,0.266,10.520,257.880,267.090,193.410,-0.548,0.548,0.632,0.184,0.816,-0.548,-0.816,-0.184,-0.548
687,0.260,0.266,10.519,184.200,239.460,174.990,0.000,0.604,0.797,0.000,0.797,-0.604,-1.000,0.000,0.000
688,0.260,0.266,10.519,153.500,205.690,227.180,0.258,0.896,0.362,0.362,0.258,-0.896,-0.896,0.362,-0.258
689,0.260,0.266,10.516,236.390,208.760,233.320,0.000,-1.000,0.000,0.000,0.000,1.000,-1.000,0.000,0.000
690,0.260,0.266,10.515,171.920,168.850,159.640,0.000,-1.000,0.000,-0.604,0.000,-0.797,0.797,0.000,-0.604
691,0.260,0.266,10.513,119.730,159.640,184.200,0.362,-0.896,-0.258,0.258,0.362,-0.896,0.896,0.258,0.362
692,0.260,0.266,10.513,193.410,248.670,171.920,0.797,0.000,-0.604,0.000,-1.000,-0.000,-0.604,0.000,-0.797
693,0.260,0.266,10.511,153.500,122.800,153.500,0.816,0.184,-0.548,-0.548,0.548,-0.632,0.184,0.816,0.548
694,0.260,0.266,10.506,279.370,264.020,156.570,0.184,-0.816,-0.548,0.816,-0.184,0.548,-0.548,-0.548,0.632
695,0.260,0.266,10.504,270.160,221.040,150.430,0.816,-0.548,0.184,0.184,0.548,0.816,-0.548,-0.632,0.548
696,0.260,0.266,10.504,174.990,196.480,217.970,-0.548,-0.816,-0.184,0.632,-0.548,0.548,-0.548,0.184,0.816
697,0.260,0.266,10.504,147.360,132.010,221.040,-0.632,-0.548,0.548,0.548,0.184,0.816,-0.548,0.816,0.184
698,0.260,0.266,10.504,236.390,227.180,193.410,0.258,-0.362,-0.896,0.896,-0.258,0.362,-0.362,-0.896,0.258
699,0.260,0.266,10.498,138.150,132.010,168.850,-0.184,-0.548,0.816,-0.816,0.548,0.184,-0.548,-0.632,-0.548
700,0.260,0.266,10.496,217.970,144.290,221.040,-1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,1.000
701,0.260,0.266,10.495,178.060,202.620,193.410,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
702,0.259,0.266,10.494,168.850,165.780,233.320,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
703,0.259,0.265,10.491,153.500,150.430,181.130,0.548,0.816,0.184,0.548,-0.184,-0.816,-0.632,0.548,-0.548
704,0.259,0.265,10.490,221.040,150.430,174.990,-0.816,-0.548,0.184,-0.548,0.632,-0.548,0.184,-0.548,-0.816
705,0.259,0.265,10.489,125.870,156.570,174.990,0.548,0.632,-0.548,-0.184,-0.548,-0.816,-0.816,0.548,-0.184
706,0.259,0.265,10.489,156.570,122.800,162.710,-0.548,0.548,0.632,-0.184,-0.816,0.548,0.816,0.184,0.548
707,0.259,0.265,10.489,162.710,187.270,230.250,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
708,0.259,0.265,10.487,104.380,171.920,196.480,0.000,0.000,1.000,-0.604,-0.797,0.000,0.797,-0.604,0.000
709,0.259,0.265,10.487,162.710,217.970,233.320,-0.896,0.258,0.362,-0.258,0.362,-0.896,-0.362,-0.896,-0.258
710,0.259,0.265,10.484,132.010,165.780,221.040,0.184,0.548,0.816,-0.548,-0.632,0.548,0.816,-0.548,0.184
711,0.259,0.265,10.478,264.020,264.020,196.480,-0.548,0.816,0.184,0.632,0.548,-0.548,-0.548,-0.184,-0.816
712,0.259,0.265,10.478,202.620,233.320,242.530,0.816,0.184,0.548,-0.184,-0.816,0.548,0.548,-0.548,-0.632
713,0.259,0.265,10.475,208.760,254.810,171.920,-0.632,0.548,0.548,-0.548,-0.816,0.184,0.548,-0.184,0.816
714,0.259,0.265,10.473,122.800,150.430,135.080,-0.258,0.362,0.896,0.896,-0.258,0.362,0.362,0.896,-0.258
715,0.259,0.265,10.473,233.320,171.920,273.230,0.632,0.548,-0.548,0.548,-0.816,-0.184,-0.548,-0.184,-0.816
716,0.259,0.265,10.468,236.390,159.640,245.600,0.184,-0.548,0.816,-0.548,0.632,0.548,-0.816,-0.548,-0.184
717,0.259,0.265,10.467,224.110,202.620,224.110,0.816,0.184,-0.548,0.184,0.816,0.548,0.548,-0.548,0.632
718,0.259,0.265,10.459,110.520,135.080,196.480,0.548,-0.632,0.548,0.816,0.548,-0.184,-0.184,0.548,0.816
719,0.259,0.265,10.458,251.740,187.270,211.830,0.604,0.000,-0.797,0.797,0.000,0.604,0.000,-1.000,0.000
720,0.259,0.265,10.457,132.010,156.570,199.550,0.797,0.604,0.000,-0.604,0.797,-0.000,-0.000,0.000,1.000
721,0.259,0.265,10.457,132.010,162.710,199.550,0.000,-0.604,-0.797,0.000,-0.797,0.604,-1.000,0.000,0.000
722,0.259,0.265,10.457,251.740,214.900,153.500,-0.362,0.896,0.258,-0.258,-0.362,0.896,0.896,0.258,0.362
723,0.259,0.265,10.453,168.850,147.360,217.970,0.000,0.000,-1.000,0.604,0.797,0.000,0.797,-0.604,0.000
724,0.258,0.264,10.452,211.830,260.950,165.780,-0.184,0.548,0.816,-0.548,0.632,-0.548,-0.816,-0.548,0.184
725,0.258,0.264,10.449,141.220,178.060,156.570,-0.632,0.548,-0.548,0.548,-0.184,-0.816,-0.548,-0.816,-0.184
726,0.258,0.264,10.447,248.670,267.090,150.430,-0.000,0.000,1.000,0.000,-1.000,0.000,1.000,0.000,-0.000
727,0.258,0.264,10.445,264.020,221.040,211.830,-0.896,0.362,-0.258,0.258,0.896,0.362,0.362,0.258,-0.896
728,0.258,0.264,10.443,260.950,288.580,150.430,0.000,-0.604,-0.797,-0.000,0.797,-0.604,1.000,0.000,0.000
729,0.258,0.264,10.443,171.920,217.970,144.290,-0.604,0.797,0.000,0.000,0.000,1.000,0.797,0.604,0.000
730,0.258,0.264,10.442,230.250,196.480,162.710,-1.000,0.000,0.000,0.000,0.604,0.797,0.000,0.797,-0.604
731,0.258,0.264,10.440,141.220,128.940,178.060,0.548,-0.184,0.816,0.632,-0.548,-0.548,0.548,0.816,-0.184
732,0.258,0.264,10.438,196.480,162.710,217.970,0.000,0.000,1.000,0.604,0.797,0.000,-0.797,0.604,0.000
733,0.258,0.264,10.437,205.690,196.480,168.850,0.896,-0.362,0.258,0.258,0.896,0.362,-0.362,-0.258,0.896
734,0.258,0.264,10.436,135.080,144.290,187.270,0.896,-0.258,-0.362,0.362,0.896,0.258,0.258,-0.362,0.896
735,0.258,0.264,10.435,193.410,239.460,135.080,-0.548,-0.816,-0.184,0.548,-0.184,-0.816,0.632,-0.548,0.548
736,0.258,0.264,10.433,214.900,128.940,224.110,0.258,0.896,0.362,-0.362,-0.258,0.896,0.896,-0.362,0.258
737,0.258,0.264,10.432,178.060,214.900,245.600,0.896,0.258,0.362,0.362,-0.896,-0.258,0.258,0.362,-0.896
738,0.258,0.264,10.431,202.620,162.710,202.620,0.797,0.604,0.000,0.604,-0.797,0.000,0.000,0.000,-1.000
739,0.258,0.264,10.431,257.880,242.530,184.200,0.000,0.000,-1.000,-0.797,0.604,0.000,0.604,0.797,0.000
740,0.258,0.264,10.424,181.130,205.690,165.780,-0.184,0.816,0.548,-0.816,0.184,-0.548,-0.548,-0.548,0.632
741,0.258,0.264,10.422,196.480,224.110,233.320,0.258,0.896,-0.362,-0.362,-0.258,-0.896,-0.896,0.362,0.258
742,0.258,0.264,10.422,208.760,138.150,211.830,0.816,-0.184,0.548,0.548,0.548,-0.632,-0.184,0.816,0.548
743,0.258,0.264,10.415,245.600,217.970,242.530,0.258,-0.362,-0.896,-0.362,-0.896,0.258,-0.896,0.258,-0.362
744,0.258,0.264,10.415,224.110,239.460,196.480,-0.362,0.896,0.258,0.258,0.362,-0.896,-0.896,-0.258,-0.362
745,0.258,0.263,10.413,199.550,233.320,190.340,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
746,0.258,0.263,10.412,159.640,122.800,171.920,-0.896,0.362,-0.258,-0.258,-0.896,-0.362,-0.362,-0.258,0.896
747,0.258,0.263,10.411,202.620,159.640,211.830,0.000,0.000,1.000,-0.797,-0.604,0.000,0.604,-0.797,0.000
748,0.258,0.263,10.411,104.380,168.850,184.200,0.816,-0.184,0.548,0.184,-0.816,-0.548,0.548,0.548,-0.632
749,0.257,0.263,10.408,251.740,267.090,178.060,0.816,0.184,0.548,0.184,0.816,-0.548,-0.548,0.548,0.632
750,0.257,0.263,10.406,196.480,221.040,208.760,-1.000,0.000,0.000,0.000,0.797,-0.604,-0.000,-0.604,-0.797
751,0.257,0.263,10.404,205.690,245.600,196.480,0.548,-0.548,0.632,0.816,0.184,-0.548,0.184,0.816,0.548
752,0.257,0.263,10.400,150.430,113.590,230.250,-0.548,0.632,-0.548,0.816,0.548,-0.184,0.184,-0.548,-0.816
753,0.257,0.263,10.400,208.760,245.600,184.200,0.362,0.896,0.258,-0.896,0.258,0.362,0.258,-0.362,0.896
754,0.257,0.263,10.399,239.460,208.760,165.780,0.816,0.184,0.548,-0.548,0.548,0.632,-0.184,-0.816,0.548
755,0.257,0.263,10.399,181.130,181.130,211.830,0.258,0.896,0.362,-0.362,-0.258,0.896,0.896,-0.362,0.258
756,0.257,0.263,10.398,202.620,202.620,267.090,0.548,0.816,-0.184,0.632,-0.548,-0.548,-0.548,0.184,-0.816
757,0.257,0.263,10.393,224.110,202.620,196.480,0.000,0.797,0.604,-1.000,0.000,-0.000,0.000,-0.604,0.797
758,0.257,0.263,10.390,211.830,132.010,221.040,0.896,0.362,0.258,-0.258,0.896,-0.362,-0.362,0.258,0.896
759,0.257,0.263,10.389,217.970,248.670,147.360,1.000,-0.000,0.000,0.000,0.604,0.797,-0.000,-0.797,0.604
760,0.257,0.263,10.387,230.250,230.250,224.110,0.258,0.896,0.362,0.896,-0.362,0.258,0.362,0.258,-0.896
761,0.257,0.263,10.386,227.180,217.970,230.250,0.000,1.000,0.000,-0.604,0.000,-0.797,-0.797,0.000,0.604
762,0.257,0.263,10.384,248.670,270.160,181.130,-0.258,0.362,0.896,-0.362,-0.896,0.258,0.896,-0.258,0.362
763,0.257,0.263,10.383,233.320,214.900,196.480,0.184,0.548,0.816,-0.548,-0.632,0.548,0.816,-0.548,0.184
764,0.257,0.263,10.377,178.060,125.870,168.850,0.000,-0.797,-0.604,0.000,0.604,-0.797,1.000,0.000,0.000
765,0.257,0.263,10.374,162.710,196.480,224.110,0.632,0.548,-0.548,-0.548,-0.184,-0.816,-0.548,0.816,0.184
766,0.257,0.262,10.371,242.530,214.900,196.480,0.548,0.184,-0.816,0.632,0.548,0.548,0.548,-0.816,0.184
767,0.257,0.262,10.370,239.460,187.270,190.340,0.816,-0.184,-0.548,-0.184,0.816,-0.548,0.548,0.548,0.632
768,0.257,0.262,10.369,171.920,221.040,150.430,0.816,-0.184,0.548,-0.184,0.816,0.548,-0.548,-0.548,0.632
769,0.256,0.262,10.368,224.110,178.060,221.040,0.184,-0.816,-0.548,0.816,-0.184,0.548,-0.548,-0.548,0.632
770,0.256,0.262,10.365,236.390,211.830,190.340,0.816,-0.184,-0.548,0.548,0.548,0.632,0.184,-0.816,0.548
771,0.256,0.262,10.365,174.990,116.660,224.110,-1.000,0.000,0.000,0.000,0.797,0.604,0.000,0.604,-0.797
772,0.256,0.262,10.364,236.390,202.620,162.710,0.000,0.000,1.000,0.797,0.604,0.000,-0.604,0.797,0.000
773,0.256,0.262,10.360,104.380,159.640,187.270,0.258,-0.896,0.362,0.362,-0.258,-0.896,0.896,0.362,0.258
774,0.256,0.262,10.358,162.710,174.990,221.040,-0.258,0.362,-0.896,-0.362,-0.896,-0.258,-0.896,0.258,0.362
775,0.256,0.262,10.357,168.850,132.010,214.900,0.184,0.816,-0.548,0.548,-0.548,-0.632,-0.816,-0.184,-0.548
776,0.256,0.262,10.355,214.900,141.220,171.920,-0.896,0.258,0.362,0.258,-0.362,0.896,0.362,0.896,0.258
777,0.256,0.262,10.353,257.880,264.020,190.340,-0.548,0.548,0.632,0.184,0.816,-0.548,-0.816,-0.184,-0.548
778,0.256,0.262,10.350,257.880,251.740,181.130,0.548,-0.632,-0.548,-0.184,0.548,-0.816,0.816,0.548,0.184
779,0.256,0.262,10.348,162.710,181.130,178.060,0.604,-0.797,0.000,-0.797,-0.604,-0.000,0.000,0.000,-1.000
780,0.256,0.262,10.347,211.830,202.620,251.740,0.184,0.548,0.816,0.816,-0.548,0.184,0.548,0.632,-0.548
781,0.256,0.262,10.344,233.320,230.250,217.970,0.548,-0.816,-0.184,-0.548,-0.184,-0.816,0.632,0.548,-0.548
782,0.256,0.262,10.343,267.090,264.020,113.590,0.000,-1.000,0.000,0.797,0.000,-0.604,0.604,-0.000,0.797
783,0.256,0.262,10.341,138.150,147.360,227.180,0.362,0.258,-0.896,0.896,-0.362,0.258,-0.258,-0.896,-0.362
784,0.256,0.262,10.340,202.620,147.360,205.690,0.184,0.548,0.816,-0.548,-0.632,0.548,0.816,-0.548,0.184
785,0.256,0.262,10.340,221.040,202.620,193.410,0.000,0.797,0.604,-1.000,0.000,-0.000,0.000,-0.604,0.797
786,0.256,0.262,10.339,282.440,245.600,178.060,0.000,-1.000,0.000,0.604,0.000,-0.797,0.797,0.000,0.604
787,0.256,0.261,10.332,227.180,224.110,147.360,0.548,0.632,-0.548,0.184,0.548,0.816,0.816,-0.548,0.184
788,0.256,0.261,10.329,270.160,245.600,187.270,-0.816,-0.184,-0.548,-0.548,0.548,0.632,0.184,0.816,-0.548
789,0.256,0.261,10.327,239.460,208.760,187.270,-0.000,1.000,0.000,1.000,-0.000,0.000,0.000,0.000,-1.000
790,0.255,0.261,10.323,165.780,174.990,236.390,-0.548,-0.816,-0.184,-0.632,0.548,-0.548,0.548,-0.184,-0.816
791,0.255,0.261,10.321,221.040,141.220,184.200,0.362,-0.896,0.258,0.896,0.258,-0.362,0.258,0.362,0.896
792,0.255,0.261,10.321,125.870,132.010,168.850,0.548,-0.632,0.548,0.816,0.548,-0.184,-0.184,0.548,0.816
793,0.255,0.261,10.318,279.370,270.160,205.690,-0.184,-0.816,0.548,-0.816,-0.184,-0.548,0.548,-0.548,-0.632
794,0.255,0.261,10.318,184.200,214.900,208.760,-0.797,-0.604,0.000,0.000,0.000,-1.000,0.604,-0.797,0.000
795,0.255,0.261,10.315,230.250,153.500,233.320,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
796,0.255,0.261,10.314,254.810,264.020,168.850,0.258,0.362,-0.896,0.896,0.258,0.362,0.362,-0.896,-0.258
797,0.255,0.261,10.313,230.250,150.430,239.460,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
798,0.255,0.261,10.313,221.040,138.150,205.690,1.000,0.000,0.000,0.000,0.797,-0.604,0.000,0.604,0.797
799,0.255,0.261,10.312,257.880,221.040,171.920,-0.184,-0.548,0.816,-0.816,0.548,0.184,-0.548,-0.632,-0.548
800,0.255,0.261,10.306,205.690,251.740,187.270,0.896,0.362,0.258,-0.258,0.896,-0.362,-0.362,0.258,0.896
801,0.255,0.261,10.305,233.320,242.530,184.200,-0.548,-0.548,-0.632,0.184,-0.816,0.548,-0.816,0.184,0.548
802,0.255,0.261,10.304,159.640,165.780,181.130,0.896,0.258,-0.362,0.362,-0.896,0.258,-0.258,-0.362,-0.896
803,0.255,0.261,10.303,242.530,153.500,174.990,0.000,-0.797,-0.604,1.000,0.000,-0.000,-0.000,-0.604,0.797
804,0.255,0.261,10.299,251.740,297.790,156.570,-0.362,-0.896,-0.258,-0.258,0.362,-0.896,0.896,-0.258,-0.362
805,0.255,0.261,10.299,132.010,153.500,138.150,0.816,0.184,0.548,-0.548,0.548,0.632,-0.184,-0.816,0.548
806,0.255,0.261,10.298,230.250,174.990,248.670,-0.632,-0.548,0.548,-0.548,0.816,0.184,-0.548,-0.184,-0.816
807,0.255,0.261,10.295,178.060,141.220,159.640,0.604,0.000,-0.797,0.797,0.000,0.604,0.000,-1.000,0.000
808,0.255,0.260,10.292,227.180,162.710,205.690,0.000,0.604,0.797,0.000,0.797,-0.604,-1.000,0.000,0.000
809,0.255,0.260,10.290,125.870,159.640,178.060,0.548,0.632,-0.548,-0.184,-0.548,-0.816,-0.816,0.548,-0.184
810,0.255,0.260,10.290,107.450,162.710,202.620,-0.548,0.184,0.816,-0.548,-0.816,-0.184,0.632,-0.548,0.548
811,0.254,0.260,10.283,162.710,128.940,211.830,-0.604,0.000,-0.797,0.797,0.000,-0.604,0.000,-1.000,0.000
812,0.254,0.260,10.282,254.810,291.650,165.780,-0.896,-0.258,-0.362,0.258,0.362,-0.896,0.362,-0.896,-0.258
813,0.254,0.260,10.281,211.830,211.830,208.760,0.000,0.797,0.604,-1.000,0.000,-0.000,0.000,-0.604,0.797
814,0.254,0.260,10.279,205.690,184.200,162.710,-0.797,-0.604,0.000,0.000,0.000,1.000,-0.604,0.797,0.000
815,0.254,0.260,10.270,171.920,193.410,245.600,-0.896,0.258,0.362,-0.258,0.362,-0.896,-0.362,-0.896,-0.258
816,0.254,0.260,10.267,267.090,273.230,119.730,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
817,0.254,0.260,10.266,251.740,193.410,239.460,0.000,-0.797,-0.604,1.000,0.000,-0.000,-0.000,-0.604,0.797
818,0.254,0.260,10.266,227.180,217.970,221.040,0.896,-0.258,0.362,-0.362,-0.896,0.258,0.258,-0.362,-0.896
819,0.254,0.260,10.265,196.480,221.040,230.250,0.258,0.896,-0.362,-0.362,-0.258,-0.896,-0.896,0.362,0.258
820,0.254,0.260,10.264,144.290,141.220,153.500,0.548,0.632,0.548,-0.816,0.548,0.184,-0.184,-0.548,0.816
821,0.254,0.260,10.263,132.010,141.220,162.710,0.816,-0.548,-0.184,-0.184,-0.548,0.816,-0.548,-0.632,-0.548
822,0.254,0.260,10.260,276.300,264.020,168.850,-0.258,-0.896,0.362,0.896,-0.362,-0.258,0.362,0.258,0.896
823,0.254,0.260,10.260,233.320,270.160,144.290,0.548,0.632,0.548,0.184,0.548,-0.816,-0.816,0.548,0.184
824,0.254,0.260,10.258,248.670,264.020,141.220,-0.184,0.548,0.816,-0.816,-0.548,0.184,0.548,-0.632,0.548
825,0.254,0.259,10.255,181.130,190.340,156.570,-0.184,0.816,-0.548,0.548,0.548,0.632,0.816,-0.184,-0.548
826,0.254,0.259,10.250,104.380,150.430,199.550,-0.548,0.184,0.816,0.548,0.816,0.184,-0.632,0.548,-0.548
827,0.253,0.259,10.237,267.090,270.160,116.660,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
828,0.253,0.259,10.237,221.040,270.160,171.920,0.548,-0.184,0.816,0.632,-0.548,-0.548,0.548,0.816,-0.184
829,0.253,0.259,10.236,224.110,236.390,227.180,-0.632,0.548,0.548,0.548,0.816,-0.184,-0.548,0.184,-0.816
830,0.253,0.259,10.234,221.040,193.410,162.710,-0.258,-0.362,-0.896,-0.896,-0.258,0.362,-0.362,0.896,-0.258
831,0.253,0.259,10.234,184.200,205.690,162.710,-0.362,-0.896,0.258,-0.258,0.362,0.896,-0.896,0.258,-0.362
832,0.253,0.259,10.226,214.900,144.290,214.900,-0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,0.604
833,0.253,0.259,10.224,141.220,168.850,214.900,-0.604,-0.797,0.000,-0.797,0.604,-0.000,0.000,0.000,-1.000
834,0.253,0.259,10.222,217.970,196.480,224.110,0.362,-0.258,0.896,-0.896,-0.362,0.258,0.258,-0.896,-0.362
835,0.253,0.259,10.221,107.450,156.570,205.690,-0.184,0.548,0.816,-0.816,-0.548,0.184,0.548,-0.632,0.548
836,0.253,0.259,10.219,264.020,156.570,208.760,0.258,-0.362,-0.896,0.362,0.896,-0.258,0.896,-0.258,0.362
837,0.253,0.259,10.219,254.810,174.990,205.690,-1.000,0.000,0.000,0.000,0.604,0.797,0.000,0.797,-0.604
838,0.253,0.259,10.218,193.410,221.040,199.550,0.000,-0.604,0.797,-0.000,0.797,0.604,-1.000,0.000,0.000
839,0.253,0.259,10.218,230.250,224.110,174.990,0.362,0.258,-0.896,0.258,0.896,0.362,0.896,-0.362,0.258
840,0.253,0.259,10.217,147.360,174.990,205.690,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
841,0.253,0.259,10.216,230.250,282.440,165.780,-0.632,0.548,0.548,-0.548,0.184,-0.816,-0.548,-0.816,0.184
842,0.253,0.258,10.213,190.340,245.600,174.990,0.548,0.184,0.816,0.632,0.548,-0.548,-0.548,0.816,0.184
843,0.253,0.258,10.213,168.850,205.690,242.530,-1.000,0.000,0.000,0.000,0.797,-0.604,-0.000,-0.604,-0.797
844,0.253,0.258,10.212,132.010,165.780,147.360,0.258,0.362,0.896,-0.362,0.896,-0.258,-0.896,-0.258,0.362
845,0.253,0.258,10.210,239.460,214.900,245.600,0.258,-0.362,-0.896,-0.896,0.258,-0.362,0.362,0.896,-0.258
